iter,mean_reward,mean_ep_len,action_std,r_collision,r_base_contact_penalty,r_stuck,r_u_safe_deviation,r_proximity,r_action_rate,r_infeasibility,error_vel_xy,error_vel_yaw,term_time_out,term_base_contact,term_obstacle_contact,cbf_alpha_mean,cbf_alpha_std,cbf_phi_mean,cbf_phi_std,cbf_a_mean,cbf_a_std,cbf_c_mean,cbf_c_std,h_min,h_mean,qp_active_rate,u_safe_clamp_rate
1329,14.44,836.08,0.55,-0.0322,-0.0304,-0.1083,0.0,0.0,-0.1656,0.0,0.0952,0.0478,0.6125,0.0974,0.2905,1.9039,0.7702,2.2,1.6851,0.05,0.0,-0.1,0.0,-0.1899,0.2121,0.5277,0.0738
1330,13.33,813.44,0.55,-0.0326,-0.0486,-0.1215,0.0,0.0,-0.158,0.0,0.0968,0.0477,0.6115,0.0976,0.2914,1.903,0.7701,2.2047,1.6932,0.05,0.0,-0.1,0.0,-0.1943,0.2106,0.5277,0.0746
1331,14.57,852.65,0.55,-0.0224,-0.0462,-0.1113,0.0,0.0,-0.1566,0.0,0.0945,0.0463,0.6119,0.0971,0.2915,1.9125,0.7652,2.2311,1.685,0.05,0.0,-0.1,0.0,-0.1893,0.2098,0.5301,0.0779
1332,13.52,837.52,0.55,-0.0311,-0.0422,-0.1634,0.0,0.0,-0.1536,0.0,0.0945,0.0469,0.6121,0.098,0.2904,1.9029,0.7673,2.2265,1.6908,0.05,0.0,-0.1,0.0,-0.2006,0.21,0.5325,0.0795
1333,14.18,815.84,0.55,-0.0228,-0.0507,-0.1288,0.0,0.0,-0.1532,0.0,0.0939,0.0465,0.6127,0.0982,0.2896,1.8969,0.7691,2.2264,1.6962,0.05,0.0,-0.1,0.0,-0.1976,0.2102,0.5303,0.0798
1334,15.31,879.49,0.55,-0.0256,-0.0278,-0.1344,0.0,0.0,-0.1647,0.0,0.1063,0.0521,0.6144,0.0981,0.288,1.9055,0.7715,2.242,1.6915,0.05,0.0,-0.1,0.0,-0.2011,0.2118,0.5255,0.0763
1335,15.03,858.12,0.55,-0.0216,-0.0306,-0.1253,0.0,0.0,-0.1667,0.0,0.108,0.0472,0.6172,0.096,0.2872,1.9026,0.7691,2.232,1.6858,0.05,0.0,-0.1,0.0,-0.1975,0.2131,0.5239,0.0779
1336,11.89,776.37,0.55,-0.0274,-0.0595,-0.1275,0.0,0.0,-0.155,0.0,0.0922,0.0485,0.6182,0.0958,0.2866,1.8884,0.7692,2.2274,1.6825,0.05,0.0,-0.1,0.0,-0.1971,0.2145,0.5271,0.076
1337,13.15,839.65,0.55,-0.0253,-0.0487,-0.1478,0.0,0.0,-0.1616,0.0,0.1061,0.0536,0.6171,0.0976,0.286,1.9033,0.7692,2.2493,1.6876,0.05,0.0,-0.1,0.0,-0.1936,0.2162,0.5289,0.0737
1338,13.94,863.8,0.55,-0.0203,-0.0517,-0.1259,0.0,0.0,-0.165,0.0,0.1039,0.0506,0.6177,0.0975,0.2855,1.9061,0.7701,2.204,1.6866,0.05,0.0,-0.1,0.0,-0.2004,0.2148,0.5251,0.0741
1339,12.87,824.05,0.55,-0.0266,-0.0709,-0.1219,0.0,0.0,-0.1566,0.0,0.0885,0.0439,0.6184,0.0988,0.2835,1.9121,0.7704,2.2203,1.6907,0.05,0.0,-0.1,0.0,-0.196,0.2107,0.5307,0.0754
1340,13.61,804.65,0.55,-0.0307,-0.0211,-0.1186,0.0,0.0,-0.154,0.0,0.0968,0.0469,0.6184,0.0994,0.2829,1.9163,0.7681,2.2214,1.6997,0.05,0.0,-0.1,0.0,-0.1966,0.2097,0.5317,0.0768
1341,12.12,794.19,0.55,-0.0321,-0.0742,-0.1473,0.0,0.0,-0.1484,0.0,0.0968,0.0444,0.6192,0.0986,0.2829,1.9173,0.7661,2.2359,1.6873,0.05,0.0,-0.1,0.0,-0.1946,0.2113,0.5307,0.0767
1342,12.94,819.95,0.55,-0.0245,-0.0782,-0.1178,0.0,0.0,-0.1536,0.0,0.0949,0.0437,0.6185,0.0999,0.2823,1.9107,0.7685,2.2227,1.6911,0.05,0.0,-0.1,0.0,-0.1964,0.2116,0.5299,0.0755
1343,15.02,852.91,0.55,-0.023,-0.0311,-0.1223,0.0,0.0,-0.1559,0.0,0.1,0.0452,0.6208,0.0999,0.2801,1.9111,0.7635,2.2054,1.6943,0.05,0.0,-0.1,0.0,-0.1962,0.2119,0.5264,0.0756
1344,13.85,838.53,0.55,-0.0298,-0.0451,-0.1352,0.0,0.0,-0.1611,0.0,0.0989,0.0492,0.6212,0.099,0.2805,1.9198,0.7651,2.2486,1.6855,0.05,0.0,-0.1,0.0,-0.2008,0.2135,0.5262,0.0764
1345,14.01,851.62,0.55,-0.0299,-0.0601,-0.1251,0.0,0.0,-0.1608,0.0,0.1009,0.0469,0.6203,0.0991,0.2813,1.9143,0.7614,2.2376,1.686,0.05,0.0,-0.1,0.0,-0.1974,0.2137,0.5271,0.0766
1346,14.08,851.69,0.56,-0.0185,-0.08,-0.1143,0.0,0.0,-0.1568,0.0,0.09,0.0451,0.6221,0.0989,0.2796,1.9237,0.7603,2.2259,1.6824,0.05,0.0,-0.1,0.0,-0.1916,0.2134,0.5305,0.0776
1347,11.82,768.99,0.56,-0.0231,-0.0893,-0.1216,0.0,0.0,-0.1494,0.0,0.0878,0.0421,0.6229,0.0999,0.2776,1.9192,0.763,2.2529,1.6969,0.05,0.0,-0.1,0.0,-0.1888,0.2122,0.5346,0.079
1348,12.58,805.12,0.55,-0.0308,-0.075,-0.1125,0.0,0.0,-0.1538,0.0,0.0905,0.0473,0.621,0.1021,0.2774,1.9248,0.762,2.264,1.6982,0.05,0.0,-0.1,0.0,-0.192,0.2126,0.5309,0.0812
1349,13.16,820.4,0.56,-0.0269,-0.0565,-0.1253,0.0,0.0,-0.1579,0.0,0.0925,0.0466,0.6209,0.1028,0.2768,1.9202,0.7634,2.2746,1.7002,0.05,0.0,-0.1,0.0,-0.1911,0.2136,0.5358,0.0827
1350,13.01,811.34,0.55,-0.0409,-0.0302,-0.1242,0.0,0.0,-0.1543,0.0,0.0882,0.0454,0.6213,0.102,0.2771,1.9173,0.7641,2.2429,1.6957,0.05,0.0,-0.1,0.0,-0.1985,0.216,0.5236,0.0734
1351,14.53,869.15,0.55,-0.0243,-0.0323,-0.1294,0.0,0.0,-0.166,0.0,0.0972,0.0497,0.6214,0.1015,0.2777,1.926,0.7586,2.2418,1.6868,0.05,0.0,-0.1,0.0,-0.2005,0.2159,0.5238,0.0764
1352,12.57,799.0,0.56,-0.03,-0.0642,-0.1134,0.0,0.0,-0.1536,0.0,0.1,0.0492,0.6216,0.1017,0.2772,1.9222,0.7625,2.2588,1.6886,0.05,0.0,-0.1,0.0,-0.1967,0.2153,0.5261,0.0764
1353,14.44,847.02,0.55,-0.0271,-0.0413,-0.131,0.0,0.0,-0.1616,0.0,0.0984,0.0476,0.6214,0.1016,0.2775,1.9108,0.7615,2.2419,1.6876,0.05,0.0,-0.1,0.0,-0.1929,0.2161,0.5232,0.0746
1354,14.01,857.2,0.55,-0.0239,-0.0444,-0.1512,0.0,0.0,-0.1647,0.0,0.1062,0.0466,0.6244,0.1005,0.2758,1.9054,0.76,2.2085,1.6853,0.05,0.0,-0.1,0.0,-0.1957,0.2156,0.5242,0.0744
1355,13.37,840.73,0.55,-0.0287,-0.0393,-0.144,0.0,0.0,-0.1575,0.0,0.0917,0.0453,0.6242,0.1001,0.2764,1.9039,0.7588,2.2371,1.691,0.05,0.0,-0.1,0.0,-0.2011,0.2161,0.5291,0.0746
1356,13.98,852.0,0.55,-0.0274,-0.057,-0.1104,0.0,0.0,-0.1583,0.0,0.0956,0.0451,0.6229,0.0993,0.2785,1.8946,0.7635,2.2514,1.6919,0.05,0.0,-0.1,0.0,-0.1974,0.2176,0.5299,0.0719
1357,14.54,830.24,0.55,-0.0229,-0.027,-0.1159,0.0,0.0,-0.1597,0.0,0.094,0.047,0.6237,0.098,0.2787,1.9051,0.7643,2.2237,1.6916,0.05,0.0,-0.1,0.0,-0.1983,0.2165,0.5255,0.0703
1358,12.75,834.77,0.55,-0.0266,-0.0433,-0.1481,0.0,0.0,-0.1603,0.0,0.0978,0.0491,0.6247,0.0978,0.278,1.9185,0.7617,2.2326,1.6813,0.05,0.0,-0.1,0.0,-0.1862,0.2166,0.5224,0.0704
1359,13.84,841.23,0.55,-0.0216,-0.0627,-0.1146,0.0,0.0,-0.1597,0.0,0.0971,0.0463,0.627,0.0976,0.2759,1.9113,0.7647,2.2291,1.6864,0.05,0.0,-0.1,0.0,-0.1883,0.2144,0.5262,0.0702
1360,12.88,809.54,0.55,-0.0299,-0.0403,-0.1213,0.0,0.0,-0.1556,0.0,0.1019,0.0449,0.6273,0.0979,0.2753,1.8983,0.7669,2.23,1.6921,0.05,0.0,-0.1,0.0,-0.1892,0.2125,0.5259,0.0735
1361,14.94,853.31,0.55,-0.0281,-0.0285,-0.131,0.0,0.0,-0.1646,0.0,0.0988,0.0472,0.629,0.097,0.2745,1.9062,0.7645,2.2378,1.6929,0.05,0.0,-0.1,0.0,-0.194,0.2117,0.5266,0.0739
1362,14.58,849.03,0.55,-0.0286,-0.0179,-0.1285,0.0,0.0,-0.1623,0.0,0.0917,0.0453,0.6298,0.0956,0.275,1.8976,0.7681,2.2299,1.6899,0.05,0.0,-0.1,0.0,-0.1925,0.2112,0.529,0.0738
1363,13.41,821.7,0.55,-0.0258,-0.0553,-0.1278,0.0,0.0,-0.1615,0.0,0.0962,0.0497,0.6289,0.0956,0.276,1.8992,0.7648,2.2071,1.691,0.05,0.0,-0.1,0.0,-0.1813,0.2124,0.5278,0.0723
1364,13.46,794.98,0.55,-0.0314,-0.0399,-0.1118,0.0,0.0,-0.1523,0.0,0.0921,0.0455,0.6294,0.095,0.2761,1.9078,0.7618,2.2295,1.6851,0.05,0.0,-0.1,0.0,-0.1894,0.2112,0.5298,0.072
1365,12.71,814.82,0.55,-0.0288,-0.0444,-0.1278,0.0,0.0,-0.1564,0.0,0.0895,0.0463,0.6319,0.0936,0.275,1.8938,0.7681,2.1871,1.6921,0.05,0.0,-0.1,0.0,-0.192,0.2113,0.5255,0.0709
1366,12.9,791.13,0.55,-0.0244,-0.087,-0.1102,0.0,0.0,-0.1489,0.0,0.0841,0.0421,0.6321,0.0948,0.2736,1.9125,0.7637,2.2098,1.6913,0.05,0.0,-0.1,0.0,-0.1875,0.2107,0.5283,0.0695
1367,13.17,822.43,0.55,-0.0351,-0.0207,-0.1351,0.0,0.0,-0.157,0.0,0.0913,0.0463,0.6325,0.0959,0.2721,1.9092,0.7636,2.1889,1.6967,0.05,0.0,-0.1,0.0,-0.1844,0.2116,0.5195,0.0708
1368,15.13,879.33,0.55,-0.021,-0.0331,-0.1339,0.0,0.0,-0.1688,0.0,0.0933,0.0454,0.6346,0.0958,0.2701,1.9104,0.767,2.2146,1.703,0.05,0.0,-0.1,0.0,-0.1958,0.2101,0.5273,0.0712
1369,14.37,839.6,0.55,-0.0211,-0.0268,-0.1192,0.0,0.0,-0.1672,0.0,0.0925,0.0485,0.6367,0.0953,0.2685,1.9128,0.7684,2.1994,1.6976,0.05,0.0,-0.1,0.0,-0.1941,0.2079,0.5304,0.0711
1370,12.92,810.56,0.55,-0.0267,-0.0494,-0.1303,0.0,0.0,-0.1584,0.0,0.0909,0.0438,0.6362,0.0964,0.2679,1.9186,0.7677,2.2124,1.6935,0.05,0.0,-0.1,0.0,-0.1858,0.2084,0.5299,0.0706
1371,12.5,779.28,0.55,-0.0314,-0.0617,-0.1121,0.0,0.0,-0.1536,0.0,0.097,0.0453,0.634,0.0982,0.2682,1.9128,0.7643,2.1996,1.6912,0.05,0.0,-0.1,0.0,-0.1861,0.2096,0.5317,0.07
1372,13.38,833.74,0.55,-0.0273,-0.0399,-0.1276,0.0,0.0,-0.1644,0.0,0.103,0.049,0.6341,0.0981,0.2682,1.9182,0.7644,2.2365,1.6951,0.05,0.0,-0.1,0.0,-0.184,0.2111,0.5281,0.0717
1373,14.02,848.09,0.55,-0.0261,-0.0591,-0.105,0.0,0.0,-0.1571,0.0,0.0881,0.0439,0.6315,0.0981,0.2709,1.9222,0.7624,2.1996,1.6969,0.05,0.0,-0.1,0.0,-0.1807,0.2123,0.5214,0.0707
1374,14.65,855.63,0.55,-0.0215,-0.0564,-0.1057,0.0,0.0,-0.1608,0.0,0.0954,0.0454,0.632,0.0984,0.2701,1.9216,0.769,2.2107,1.7051,0.05,0.0,-0.1,0.0,-0.1766,0.2113,0.5259,0.0713
1375,14.34,837.21,0.55,-0.0201,-0.048,-0.1321,0.0,0.0,-0.1645,0.0,0.104,0.0469,0.6328,0.0992,0.2685,1.9287,0.7669,2.2116,1.6947,0.05,0.0,-0.1,0.0,-0.1829,0.2102,0.5312,0.0699
1376,14.0,814.26,0.55,-0.0329,-0.0235,-0.1044,0.0,0.0,-0.1603,0.0,0.0963,0.0482,0.6326,0.0999,0.2679,1.9296,0.7632,2.2179,1.6964,0.05,0.0,-0.1,0.0,-0.1775,0.2083,0.5329,0.0728
1377,13.67,807.66,0.55,-0.0295,-0.0461,-0.1131,0.0,0.0,-0.1466,0.0,0.0859,0.0416,0.631,0.1003,0.2692,1.9347,0.7668,2.2433,1.6976,0.05,0.0,-0.1,0.0,-0.1816,0.2088,0.5359,0.0727
1378,14.2,839.47,0.55,-0.027,-0.0431,-0.0916,0.0,0.0,-0.1619,0.0,0.0905,0.0455,0.6297,0.1002,0.2704,1.9445,0.7661,2.2228,1.6917,0.05,0.0,-0.1,0.0,-0.1861,0.2081,0.5296,0.0714
1379,13.02,791.61,0.55,-0.0324,-0.0308,-0.1115,0.0,0.0,-0.1578,0.0,0.0934,0.0441,0.6296,0.0988,0.2718,1.9378,0.7672,2.2046,1.6914,0.05,0.0,-0.1,0.0,-0.1949,0.21,0.5246,0.0739
1380,12.01,795.77,0.55,-0.0317,-0.0765,-0.1093,0.0,0.0,-0.154,0.0,0.0913,0.045,0.6278,0.0994,0.2731,1.9212,0.7682,2.2013,1.7,0.05,0.0,-0.1,0.0,-0.1934,0.2083,0.5278,0.0746
1381,13.12,801.17,0.55,-0.0284,-0.0529,-0.1227,0.0,0.0,-0.1622,0.0,0.0967,0.0476,0.6268,0.0987,0.2747,1.9053,0.7683,2.2066,1.6951,0.05,0.0,-0.1,0.0,-0.1902,0.2103,0.5287,0.0732
1382,13.97,820.42,0.55,-0.0327,-0.0361,-0.0999,0.0,0.0,-0.1556,0.0,0.0938,0.0445,0.6252,0.099,0.276,1.9171,0.7688,2.2061,1.6971,0.05,0.0,-0.1,0.0,-0.1894,0.2133,0.5231,0.0718
1383,12.41,769.67,0.55,-0.0382,-0.0378,-0.1297,0.0,0.0,-0.1529,0.0,0.094,0.0462,0.624,0.0979,0.2783,1.9191,0.768,2.2043,1.6958,0.05,0.0,-0.1,0.0,-0.2001,0.2124,0.5228,0.0746
1384,14.29,870.31,0.55,-0.02,-0.0505,-0.1319,0.0,0.0,-0.1629,0.0,0.0996,0.047,0.6241,0.0964,0.2797,1.9189,0.7662,2.1971,1.6938,0.05,0.0,-0.1,0.0,-0.1953,0.2141,0.5222,0.0736
1385,14.59,854.88,0.55,-0.0241,-0.0402,-0.144,0.0,0.0,-0.1643,0.0,0.1005,0.0482,0.6224,0.097,0.2808,1.9249,0.7687,2.1848,1.6791,0.05,0.0,-0.1,0.0,-0.1952,0.2135,0.5236,0.07
1386,13.89,815.09,0.55,-0.0284,-0.0291,-0.1149,0.0,0.0,-0.1575,0.0,0.0939,0.0458,0.6236,0.096,0.2807,1.9234,0.7706,2.204,1.6956,0.05,0.0,-0.1,0.0,-0.1885,0.2142,0.5231,0.0672
1387,12.68,779.94,0.55,-0.0289,-0.0452,-0.1045,0.0,0.0,-0.153,0.0,0.0839,0.0426,0.6254,0.0947,0.2801,1.9214,0.7735,2.1957,1.6881,0.05,0.0,-0.1,0.0,-0.1909,0.2118,0.5231,0.0686
1388,12.64,829.16,0.55,-0.0341,-0.0421,-0.1208,0.0,0.0,-0.1551,0.0,0.0955,0.0472,0.6251,0.095,0.2802,1.9166,0.7748,2.1832,1.6821,0.05,0.0,-0.1,0.0,-0.1818,0.2103,0.5279,0.0706
1389,13.52,821.64,0.55,-0.0342,-0.0307,-0.1206,0.0,0.0,-0.1561,0.0,0.0876,0.0438,0.6274,0.0931,0.2797,1.9176,0.7705,2.1906,1.6988,0.05,0.0,-0.1,0.0,-0.1851,0.2089,0.5296,0.0745
1390,14.47,870.26,0.55,-0.021,-0.0438,-0.1619,0.0,0.0,-0.1655,0.0,0.1028,0.0473,0.6282,0.0915,0.2805,1.922,0.7691,2.1956,1.6988,0.05,0.0,-0.1,0.0,-0.1881,0.2083,0.5243,0.0759
1391,14.73,839.51,0.55,-0.0274,-0.0379,-0.1173,0.0,0.0,-0.1649,0.0,0.1008,0.0494,0.6286,0.0916,0.28,1.9164,0.7752,2.2009,1.6912,0.05,0.0,-0.1,0.0,-0.183,0.2098,0.5247,0.0729
1392,14.22,844.76,0.55,-0.0274,-0.0573,-0.1232,0.0,0.0,-0.1578,0.0,0.0972,0.0463,0.6296,0.0919,0.2787,1.9242,0.7731,2.2085,1.6987,0.05,0.0,-0.1,0.0,-0.1832,0.2108,0.5286,0.0729
1393,12.87,801.95,0.55,-0.0301,-0.0542,-0.1005,0.0,0.0,-0.1536,0.0,0.0829,0.0428,0.6275,0.0919,0.2808,1.9197,0.7739,2.1977,1.6926,0.05,0.0,-0.1,0.0,-0.1839,0.2088,0.5346,0.0714
1394,13.2,818.59,0.55,-0.0293,-0.0556,-0.112,0.0,0.0,-0.1609,0.0,0.0972,0.0486,0.6273,0.092,0.2809,1.9314,0.772,2.2319,1.6997,0.05,0.0,-0.1,0.0,-0.1869,0.2078,0.5368,0.0726
1395,13.74,802.93,0.55,-0.0273,-0.0505,-0.1134,0.0,0.0,-0.1532,0.0,0.0907,0.0426,0.6258,0.0915,0.2828,1.9245,0.7758,2.1876,1.6994,0.05,0.0,-0.1,0.0,-0.1856,0.2088,0.5278,0.0714
1396,12.38,805.67,0.55,-0.0228,-0.0605,-0.1198,0.0,0.0,-0.1608,0.0,0.0992,0.0465,0.6267,0.0913,0.282,1.9185,0.7765,2.1823,1.698,0.05,0.0,-0.1,0.0,-0.1916,0.209,0.5253,0.0742
1397,14.49,852.11,0.55,-0.0258,-0.0471,-0.1297,0.0,0.0,-0.1674,0.0,0.101,0.0481,0.625,0.0915,0.2835,1.9301,0.7698,2.1922,1.6939,0.05,0.0,-0.1,0.0,-0.1843,0.2123,0.521,0.0722
1398,13.45,822.44,0.55,-0.04,-0.0448,-0.1219,0.0,0.0,-0.1586,0.0,0.0949,0.0478,0.6243,0.0916,0.2841,1.9204,0.7776,2.162,1.6918,0.05,0.0,-0.1,0.0,-0.1835,0.2136,0.5236,0.07
1399,13.89,820.19,0.55,-0.0341,-0.0277,-0.1223,0.0,0.0,-0.1604,0.0,0.092,0.0461,0.6214,0.0922,0.2863,1.9202,0.7784,2.1639,1.6923,0.05,0.0,-0.1,0.0,-0.1852,0.2139,0.5224,0.0661
1400,15.07,847.03,0.55,-0.0304,-0.0165,-0.1241,0.0,0.0,-0.1708,0.0,0.1,0.0477,0.6207,0.0908,0.2885,1.9139,0.7771,2.1449,1.6977,0.05,0.0,-0.1,0.0,-0.1946,0.2146,0.5166,0.0678
1401,13.49,840.19,0.55,-0.0273,-0.0494,-0.1229,0.0,0.0,-0.1619,0.0,0.1021,0.0472,0.6203,0.0901,0.2896,1.9177,0.774,2.1664,1.7005,0.05,0.0,-0.1,0.0,-0.191,0.2121,0.522,0.0714
1402,12.28,792.77,0.55,-0.0336,-0.0705,-0.1039,0.0,0.0,-0.149,0.0,0.0838,0.0428,0.6196,0.0901,0.2903,1.9151,0.7709,2.1831,1.6995,0.05,0.0,-0.1,0.0,-0.1866,0.2123,0.5246,0.0714
1403,12.74,802.24,0.55,-0.0411,-0.0557,-0.0997,0.0,0.0,-0.1614,0.0,0.0869,0.0476,0.6172,0.0905,0.2923,1.9261,0.7687,2.179,1.6954,0.05,0.0,-0.1,0.0,-0.1935,0.2119,0.524,0.0697
1404,14.27,839.3,0.55,-0.0186,-0.0514,-0.1214,0.0,0.0,-0.1618,0.0,0.101,0.0458,0.6149,0.0919,0.2932,1.9149,0.7708,2.1458,1.7036,0.05,0.0,-0.1,0.0,-0.1945,0.2112,0.5234,0.07
1405,12.81,823.0,0.55,-0.0331,-0.0693,-0.0888,0.0,0.0,-0.1532,0.0,0.0821,0.0429,0.6166,0.0915,0.2919,1.9131,0.7738,2.1636,1.7026,0.05,0.0,-0.1,0.0,-0.1962,0.2067,0.5363,0.0722
1406,14.49,881.98,0.55,-0.0279,-0.0328,-0.1189,0.0,0.0,-0.1703,0.0,0.1126,0.0493,0.6167,0.0919,0.2914,1.9165,0.774,2.1929,1.7074,0.05,0.0,-0.1,0.0,-0.1911,0.2049,0.5362,0.0716
1407,12.68,800.53,0.55,-0.0388,-0.03,-0.127,0.0,0.0,-0.1617,0.0,0.0972,0.0487,0.6155,0.0909,0.2936,1.9163,0.7725,2.1768,1.7025,0.05,0.0,-0.1,0.0,-0.1855,0.2053,0.5358,0.0743
1408,13.75,841.05,0.56,-0.0316,-0.0461,-0.1138,0.0,0.0,-0.1599,0.0,0.1007,0.0449,0.6143,0.0898,0.2958,1.923,0.7749,2.1821,1.7075,0.05,0.0,-0.1,0.0,-0.1879,0.206,0.533,0.0724
1409,13.56,815.09,0.55,-0.0286,-0.0454,-0.1132,0.0,0.0,-0.1609,0.0,0.0964,0.0455,0.6144,0.0906,0.2951,1.9154,0.773,2.1825,1.7031,0.05,0.0,-0.1,0.0,-0.1859,0.2053,0.5349,0.0701
1410,13.9,824.88,0.55,-0.0328,-0.0301,-0.1146,0.0,0.0,-0.1584,0.0,0.0878,0.0435,0.6133,0.0903,0.2965,1.9128,0.776,2.1772,1.7038,0.05,0.0,-0.1,0.0,-0.1813,0.2039,0.5331,0.0721
1411,13.25,867.04,0.55,-0.0344,-0.0424,-0.1437,0.0,0.0,-0.1639,0.0,0.0945,0.0455,0.6112,0.0904,0.2983,1.9177,0.7755,2.1884,1.6985,0.05,0.0,-0.1,0.0,-0.1835,0.202,0.5382,0.0711
1412,13.74,833.79,0.56,-0.0265,-0.0577,-0.1324,0.0,0.0,-0.1627,0.0,0.0938,0.0485,0.6115,0.0912,0.2974,1.9241,0.7754,2.1769,1.7005,0.05,0.0,-0.1,0.0,-0.1819,0.2015,0.533,0.07
1413,15.09,852.26,0.56,-0.0328,-0.0314,-0.099,0.0,0.0,-0.159,0.0,0.1009,0.0453,0.6154,0.09,0.2947,1.9165,0.776,2.1807,1.6967,0.05,0.0,-0.1,0.0,-0.1916,0.2022,0.5311,0.074
1414,14.33,838.84,0.56,-0.0293,-0.0488,-0.0993,0.0,0.0,-0.1593,0.0,0.0882,0.044,0.6166,0.0894,0.2943,1.8974,0.7759,2.1519,1.6876,0.05,0.0,-0.1,0.0,-0.1946,0.2047,0.5268,0.0728
1415,13.74,823.53,0.56,-0.0227,-0.0556,-0.1254,0.0,0.0,-0.1575,0.0,0.0937,0.0478,0.6183,0.0883,0.2937,1.8964,0.7788,2.1423,1.6942,0.05,0.0,-0.1,0.0,-0.1953,0.205,0.5271,0.0731
1416,14.12,843.26,0.56,-0.0314,-0.0487,-0.1219,0.0,0.0,-0.1572,0.0,0.0949,0.0458,0.6161,0.089,0.2951,1.8987,0.7798,2.1425,1.6913,0.05,0.0,-0.1,0.0,-0.1788,0.204,0.528,0.0695
1417,14.06,819.57,0.56,-0.031,-0.0439,-0.1087,0.0,0.0,-0.1564,0.0,0.0968,0.0427,0.6136,0.0891,0.2975,1.8856,0.7808,2.1276,1.6914,0.05,0.0,-0.1,0.0,-0.1818,0.202,0.5329,0.0706
1418,13.73,807.09,0.56,-0.0353,-0.0357,-0.1109,0.0,0.0,-0.1562,0.0,0.0957,0.0448,0.6117,0.09,0.2985,1.8816,0.7787,2.1432,1.6955,0.05,0.0,-0.1,0.0,-0.189,0.2018,0.5342,0.0723
1419,13.54,828.31,0.56,-0.0258,-0.0512,-0.1305,0.0,0.0,-0.1623,0.0,0.0931,0.0463,0.6116,0.0899,0.2988,1.8942,0.7793,2.1387,1.6916,0.05,0.0,-0.1,0.0,-0.1893,0.2019,0.5296,0.0696
1420,12.82,801.7,0.56,-0.0295,-0.0589,-0.1357,0.0,0.0,-0.1544,0.0,0.0945,0.0456,0.6098,0.0917,0.2987,1.8888,0.7818,2.1579,1.7037,0.05,0.0,-0.1,0.0,-0.175,0.2013,0.5348,0.0703
1421,13.74,826.29,0.56,-0.0242,-0.0473,-0.1165,0.0,0.0,-0.1591,0.0,0.1014,0.0486,0.608,0.092,0.3003,1.8951,0.7777,2.1478,1.6912,0.05,0.0,-0.1,0.0,-0.1812,0.2021,0.5354,0.0705
1422,13.83,829.9,0.56,-0.0325,-0.0532,-0.1124,0.0,0.0,-0.1531,0.0,0.0857,0.0437,0.6107,0.0918,0.2977,1.9024,0.78,2.1664,1.6962,0.05,0.0,-0.1,0.0,-0.1797,0.2014,0.5422,0.0707
1423,14.71,860.24,0.56,-0.0247,-0.0316,-0.1228,0.0,0.0,-0.1683,0.0,0.0972,0.0459,0.6131,0.0911,0.296,1.8897,0.7826,2.1762,1.6926,0.05,0.0,-0.1,0.0,-0.183,0.2012,0.5445,0.0689
1424,13.85,815.59,0.56,-0.03,-0.0459,-0.1143,0.0,0.0,-0.1573,0.0,0.0975,0.0466,0.6139,0.0917,0.2947,1.8911,0.7814,2.1343,1.6871,0.05,0.0,-0.1,0.0,-0.1896,0.204,0.529,0.0703
1425,13.97,822.13,0.56,-0.0297,-0.0539,-0.1148,0.0,0.0,-0.1618,0.0,0.098,0.0463,0.6154,0.0929,0.292,1.8977,0.7763,2.1577,1.6971,0.05,0.0,-0.1,0.0,-0.1892,0.2061,0.5309,0.0698
1426,15.3,904.86,0.56,-0.0266,-0.0369,-0.1357,0.0,0.0,-0.1741,0.0,0.1023,0.0499,0.617,0.0929,0.2905,1.9106,0.7776,2.1799,1.6997,0.05,0.0,-0.1,0.0,-0.1862,0.2073,0.5294,0.0715
1427,13.13,849.79,0.56,-0.0204,-0.0583,-0.1429,0.0,0.0,-0.1623,0.0,0.0916,0.0464,0.621,0.0916,0.2879,1.9049,0.779,2.1778,1.6904,0.05,0.0,-0.1,0.0,-0.1783,0.2074,0.53,0.0668
1428,13.56,803.73,0.56,-0.0316,-0.0362,-0.1048,0.0,0.0,-0.161,0.0,0.0988,0.0441,0.6205,0.0933,0.2867,1.9094,0.7793,2.1372,1.6897,0.05,0.0,-0.1,0.0,-0.18,0.2055,0.5315,0.0661
1429,13.8,841.44,0.56,-0.0213,-0.0465,-0.1302,0.0,0.0,-0.1676,0.0,0.1014,0.0481,0.6197,0.0936,0.2872,1.9059,0.7739,2.173,1.6881,0.05,0.0,-0.1,0.0,-0.1852,0.2029,0.542,0.0693
1430,13.76,811.31,0.56,-0.026,-0.0439,-0.1119,0.0,0.0,-0.1604,0.0,0.0963,0.0479,0.6214,0.0926,0.2865,1.9158,0.7752,2.1621,1.6794,0.05,0.0,-0.1,0.0,-0.1873,0.2004,0.5442,0.0687
1431,13.3,804.92,0.56,-0.0336,-0.0469,-0.1259,0.0,0.0,-0.1581,0.0,0.0961,0.0443,0.6208,0.092,0.2878,1.9165,0.7691,2.1729,1.6826,0.05,0.0,-0.1,0.0,-0.1927,0.2011,0.5427,0.0697
1432,14.71,836.89,0.55,-0.0318,-0.0364,-0.1026,0.0,0.0,-0.1651,0.0,0.0925,0.0466,0.6188,0.0921,0.2896,1.9164,0.7719,2.1538,1.69,0.05,0.0,-0.1,0.0,-0.1946,0.2014,0.5381,0.0691
