iter,mean_reward,mean_ep_len,action_std,r_collision,r_base_contact_penalty,r_stuck,r_u_safe_deviation,r_proximity,r_action_rate,r_infeasibility,error_vel_xy,error_vel_yaw,term_time_out,term_base_contact,term_obstacle_contact,cbf_alpha_mean,cbf_alpha_std,cbf_phi_mean,cbf_phi_std,cbf_a_mean,cbf_a_std,cbf_c_mean,cbf_c_std,h_min,h_mean,qp_active_rate,u_safe_clamp_rate
1495,14.41,852.59,0.55,-0.0263,-0.0419,-0.1245,0.0,0.0,-0.1681,0.0,0.0955,0.0439,0.6104,0.0986,0.2924,2.0337,0.7636,2.2326,1.7103,0.05,0.0,-0.1,0.0,-0.1937,0.2091,0.5178,0.0727
1496,13.53,813.46,0.55,-0.0268,-0.0655,-0.1176,0.0,0.0,-0.1627,0.0,0.1024,0.0465,0.6121,0.0976,0.2918,2.0221,0.7643,2.2229,1.7132,0.05,0.0,-0.1,0.0,-0.1912,0.2102,0.5156,0.077
1497,13.15,805.7,0.55,-0.0313,-0.0358,-0.1398,0.0,0.0,-0.1611,0.0,0.093,0.0455,0.6127,0.0975,0.2913,2.031,0.7638,2.2433,1.7198,0.05,0.0,-0.1,0.0,-0.1934,0.2098,0.5162,0.0763
1498,12.14,800.81,0.55,-0.0267,-0.058,-0.134,0.0,0.0,-0.1599,0.0,0.0939,0.0463,0.611,0.0983,0.2922,2.0247,0.7637,2.2054,1.7188,0.05,0.0,-0.1,0.0,-0.2018,0.2112,0.5102,0.0723
1499,13.15,858.32,0.55,-0.0269,-0.0492,-0.1627,0.0,0.0,-0.1662,0.0,0.0922,0.0462,0.6099,0.0985,0.2931,2.0248,0.7622,2.2057,1.7173,0.05,0.0,-0.1,0.0,-0.1991,0.2085,0.5152,0.0735
1500,13.35,839.86,0.55,-0.0211,-0.0401,-0.1475,0.0,0.0,-0.1675,0.0,0.0886,0.0438,0.6092,0.0982,0.294,2.0261,0.7618,2.2144,1.7012,0.05,0.0,-0.1,0.0,-0.1916,0.2069,0.5162,0.0724
1501,12.72,814.33,0.55,-0.0227,-0.0654,-0.1199,0.0,0.0,-0.1666,0.0,0.0879,0.0447,0.6092,0.0986,0.2937,2.0063,0.7661,2.2098,1.7129,0.05,0.0,-0.1,0.0,-0.1907,0.2057,0.5198,0.0752
1502,12.45,806.03,0.55,-0.0349,-0.0484,-0.14,0.0,0.0,-0.161,0.0,0.1025,0.0504,0.6094,0.0986,0.2935,2.0195,0.7668,2.2438,1.7154,0.05,0.0,-0.1,0.0,-0.1897,0.2049,0.518,0.0778
1503,12.42,767.28,0.55,-0.0384,-0.057,-0.106,0.0,0.0,-0.1522,0.0,0.087,0.041,0.6101,0.0982,0.2933,2.0236,0.763,2.2263,1.7156,0.05,0.0,-0.1,0.0,-0.1861,0.2067,0.516,0.0777
1504,11.76,768.62,0.55,-0.0347,-0.061,-0.1182,0.0,0.0,-0.1551,0.0,0.0843,0.0458,0.6085,0.0979,0.295,2.0241,0.7619,2.2511,1.7223,0.05,0.0,-0.1,0.0,-0.1878,0.2083,0.5218,0.0749
1505,15.27,873.29,0.55,-0.02,-0.0474,-0.1258,0.0,0.0,-0.1713,0.0,0.0947,0.0446,0.6102,0.0977,0.2937,2.0273,0.7637,2.2187,1.7175,0.05,0.0,-0.1,0.0,-0.19,0.2109,0.5149,0.0751
1506,13.72,840.48,0.55,-0.0348,-0.0449,-0.1309,0.0,0.0,-0.1612,0.0,0.0917,0.0451,0.6113,0.0973,0.2929,2.0195,0.764,2.2153,1.7216,0.05,0.0,-0.1,0.0,-0.1901,0.2104,0.5172,0.073
1507,12.33,816.06,0.55,-0.0219,-0.0645,-0.1429,0.0,0.0,-0.1705,0.0,0.0963,0.0484,0.6132,0.097,0.2912,2.0262,0.7644,2.2444,1.7233,0.05,0.0,-0.1,0.0,-0.1927,0.2091,0.5195,0.0726
1508,12.47,854.52,0.56,-0.0232,-0.0719,-0.1692,0.0,0.0,-0.168,0.0,0.09,0.0458,0.613,0.0985,0.2898,2.0292,0.7607,2.2114,1.719,0.05,0.0,-0.1,0.0,-0.1962,0.2083,0.5131,0.0741
1509,12.26,772.85,0.56,-0.0287,-0.0733,-0.1236,0.0,0.0,-0.1563,0.0,0.0928,0.0467,0.6129,0.0989,0.2896,2.0271,0.7631,2.2104,1.7104,0.05,0.0,-0.1,0.0,-0.1898,0.2069,0.5186,0.073
1510,13.42,854.25,0.56,-0.0302,-0.0282,-0.1346,0.0,0.0,-0.1639,0.0,0.0949,0.0466,0.6127,0.0987,0.29,2.0353,0.7608,2.2227,1.7154,0.05,0.0,-0.1,0.0,-0.192,0.208,0.521,0.073
1511,13.33,774.65,0.56,-0.0324,-0.023,-0.1116,0.0,0.0,-0.1602,0.0,0.0907,0.0432,0.6134,0.0971,0.291,2.0348,0.7604,2.2207,1.7191,0.05,0.0,-0.1,0.0,-0.1828,0.2086,0.5194,0.0753
1512,11.38,740.31,0.56,-0.0357,-0.0486,-0.1127,0.0,0.0,-0.1534,0.0,0.0827,0.0417,0.6124,0.0966,0.2924,2.0343,0.7612,2.2217,1.715,0.05,0.0,-0.1,0.0,-0.1923,0.2123,0.5143,0.0738
1513,13.39,819.07,0.56,-0.0261,-0.0611,-0.121,0.0,0.0,-0.1656,0.0,0.0931,0.0444,0.6094,0.0982,0.2938,2.0376,0.7555,2.1907,1.7084,0.05,0.0,-0.1,0.0,-0.1853,0.2136,0.5123,0.0712
1514,13.39,819.93,0.56,-0.0312,-0.0379,-0.1211,0.0,0.0,-0.1658,0.0,0.0951,0.0466,0.6089,0.098,0.2948,2.0258,0.7577,2.2187,1.7228,0.05,0.0,-0.1,0.0,-0.187,0.2119,0.513,0.0718
1515,14.14,860.82,0.56,-0.026,-0.0679,-0.1674,0.0,0.0,-0.1708,0.0,0.1013,0.0494,0.6082,0.0979,0.2957,2.0227,0.759,2.211,1.7239,0.05,0.0,-0.1,0.0,-0.1905,0.2126,0.5085,0.0718
1516,12.91,821.62,0.56,-0.0372,-0.0452,-0.1261,0.0,0.0,-0.1615,0.0,0.0906,0.0467,0.6064,0.0997,0.2956,2.0218,0.7613,2.2054,1.7174,0.05,0.0,-0.1,0.0,-0.1949,0.2133,0.505,0.0716
1517,11.38,777.97,0.56,-0.0346,-0.0731,-0.1405,0.0,0.0,-0.1543,0.0,0.0936,0.0456,0.6036,0.1005,0.2976,2.0224,0.7577,2.2205,1.722,0.05,0.0,-0.1,0.0,-0.1878,0.213,0.5107,0.0718
1518,12.6,804.28,0.56,-0.0251,-0.0633,-0.119,0.0,0.0,-0.1631,0.0,0.087,0.0461,0.6075,0.1004,0.2938,2.0292,0.7606,2.2423,1.7175,0.05,0.0,-0.1,0.0,-0.1947,0.2138,0.5148,0.0735
1519,11.81,763.97,0.56,-0.0263,-0.0767,-0.1054,0.0,0.0,-0.1596,0.0,0.0847,0.0412,0.6062,0.1025,0.293,2.0244,0.7654,2.2367,1.7244,0.05,0.0,-0.1,0.0,-0.1929,0.2158,0.5102,0.0749
1520,14.55,840.11,0.56,-0.0267,-0.0454,-0.098,0.0,0.0,-0.1655,0.0,0.0927,0.0424,0.6058,0.1038,0.292,2.0276,0.7602,2.2118,1.7258,0.05,0.0,-0.1,0.0,-0.198,0.2154,0.5078,0.0724
1521,13.38,794.47,0.56,-0.0348,-0.0319,-0.1074,0.0,0.0,-0.1648,0.0,0.0946,0.046,0.6069,0.1033,0.2914,2.0184,0.761,2.1946,1.7152,0.05,0.0,-0.1,0.0,-0.1994,0.2169,0.5052,0.0718
1522,12.37,791.36,0.56,-0.0374,-0.0465,-0.1205,0.0,0.0,-0.1636,0.0,0.0881,0.0433,0.6048,0.1029,0.294,2.0305,0.7583,2.2199,1.7158,0.05,0.0,-0.1,0.0,-0.1942,0.2157,0.5094,0.0722
1523,12.96,837.57,0.56,-0.0257,-0.0386,-0.1582,0.0,0.0,-0.1665,0.0,0.098,0.0461,0.6049,0.1021,0.2947,2.04,0.7564,2.2122,1.7097,0.05,0.0,-0.1,0.0,-0.1957,0.2146,0.5073,0.0708
1524,13.31,812.73,0.56,-0.0321,-0.042,-0.1182,0.0,0.0,-0.1596,0.0,0.0836,0.0448,0.6072,0.1016,0.2929,2.0408,0.7547,2.2131,1.7125,0.05,0.0,-0.1,0.0,-0.1967,0.2109,0.5133,0.0729
1525,14.0,861.03,0.56,-0.0231,-0.0374,-0.1516,0.0,0.0,-0.1751,0.0,0.0962,0.0467,0.6085,0.1011,0.2921,2.0388,0.7564,2.2047,1.7155,0.05,0.0,-0.1,0.0,-0.1967,0.2063,0.5197,0.0745
1526,13.25,785.86,0.56,-0.036,-0.0512,-0.1107,0.0,0.0,-0.1605,0.0,0.0887,0.0414,0.6048,0.1013,0.2954,2.0378,0.7636,2.251,1.7182,0.05,0.0,-0.1,0.0,-0.1947,0.2071,0.5264,0.0762
1527,12.31,788.17,0.56,-0.0333,-0.0307,-0.1154,0.0,0.0,-0.164,0.0,0.0944,0.0434,0.602,0.102,0.2975,2.0432,0.7611,2.2268,1.7178,0.05,0.0,-0.1,0.0,-0.1959,0.21,0.5184,0.0753
1528,13.04,827.18,0.56,-0.0309,-0.0626,-0.124,0.0,0.0,-0.1606,0.0,0.0872,0.043,0.6004,0.1032,0.2977,2.0469,0.76,2.2396,1.7189,0.05,0.0,-0.1,0.0,-0.1974,0.2102,0.5211,0.076
1529,13.68,829.58,0.56,-0.0334,-0.0312,-0.1103,0.0,0.0,-0.1692,0.0,0.0861,0.0433,0.6002,0.1034,0.2976,2.0419,0.7574,2.244,1.7113,0.05,0.0,-0.1,0.0,-0.201,0.2101,0.5227,0.0765
1530,13.96,835.44,0.56,-0.0306,-0.059,-0.1181,0.0,0.0,-0.1562,0.0,0.0812,0.0437,0.5997,0.1038,0.2975,2.0288,0.7622,2.2434,1.7228,0.05,0.0,-0.1,0.0,-0.1955,0.2093,0.5209,0.0774
1531,12.81,811.88,0.56,-0.0292,-0.0551,-0.1196,0.0,0.0,-0.1642,0.0,0.0908,0.045,0.5995,0.104,0.2975,2.037,0.7626,2.2357,1.7189,0.05,0.0,-0.1,0.0,-0.1918,0.2101,0.5178,0.0768
1532,12.52,792.32,0.56,-0.0305,-0.0709,-0.1242,0.0,0.0,-0.1578,0.0,0.0874,0.0432,0.5966,0.1043,0.3001,2.0316,0.7621,2.21,1.7199,0.05,0.0,-0.1,0.0,-0.1851,0.211,0.519,0.0751
1533,11.94,807.42,0.56,-0.0255,-0.0714,-0.1452,0.0,0.0,-0.1607,0.0,0.0896,0.0453,0.5965,0.104,0.3004,2.0242,0.7628,2.2214,1.7219,0.05,0.0,-0.1,0.0,-0.1967,0.2125,0.5171,0.0774
1534,11.99,776.97,0.56,-0.0332,-0.0682,-0.1252,0.0,0.0,-0.1565,0.0,0.0886,0.0428,0.5965,0.1053,0.2991,2.016,0.766,2.2317,1.7258,0.05,0.0,-0.1,0.0,-0.1988,0.2128,0.5185,0.0753
1535,11.57,789.24,0.56,-0.0254,-0.0678,-0.122,0.0,0.0,-0.1684,0.0,0.0894,0.044,0.5955,0.1062,0.2989,2.019,0.7663,2.2142,1.7204,0.05,0.0,-0.1,0.0,-0.1882,0.2148,0.5141,0.0736
1536,12.27,798.91,0.56,-0.0319,-0.0613,-0.1153,0.0,0.0,-0.1624,0.0,0.0986,0.0448,0.5948,0.1072,0.2985,2.0081,0.7669,2.2125,1.7137,0.05,0.0,-0.1,0.0,-0.1864,0.2158,0.5146,0.0717
1537,11.92,798.82,0.56,-0.0292,-0.0733,-0.1412,0.0,0.0,-0.1589,0.0,0.0925,0.0485,0.5941,0.1071,0.2993,2.013,0.765,2.2159,1.7143,0.05,0.0,-0.1,0.0,-0.1985,0.215,0.5107,0.0729
1538,13.03,803.07,0.56,-0.0369,-0.0327,-0.1242,0.0,0.0,-0.1668,0.0,0.094,0.0487,0.5938,0.1065,0.3002,2.0057,0.7686,2.19,1.7054,0.05,0.0,-0.1,0.0,-0.1952,0.2143,0.5106,0.0707
1539,12.22,789.34,0.56,-0.0389,-0.0552,-0.1157,0.0,0.0,-0.1579,0.0,0.0827,0.0435,0.5921,0.1071,0.3015,2.0226,0.7653,2.189,1.7046,0.05,0.0,-0.1,0.0,-0.1918,0.2127,0.5086,0.0712
1540,12.4,798.1,0.56,-0.0352,-0.0396,-0.1357,0.0,0.0,-0.1658,0.0,0.0938,0.0475,0.5903,0.1081,0.3025,2.0413,0.7661,2.2336,1.7136,0.05,0.0,-0.1,0.0,-0.1937,0.2132,0.5157,0.0723
1541,13.07,803.58,0.56,-0.027,-0.05,-0.1064,0.0,0.0,-0.1662,0.0,0.0907,0.0449,0.5899,0.1081,0.3029,2.0214,0.7647,2.189,1.704,0.05,0.0,-0.1,0.0,-0.193,0.2105,0.5126,0.0723
1542,13.15,799.78,0.56,-0.0318,-0.0773,-0.1097,0.0,0.0,-0.1575,0.0,0.0908,0.0433,0.5887,0.1075,0.305,2.0259,0.7654,2.1817,1.7086,0.05,0.0,-0.1,0.0,-0.1881,0.2091,0.5155,0.0715
1543,13.04,831.78,0.56,-0.0332,-0.0572,-0.1372,0.0,0.0,-0.1641,0.0,0.0848,0.0439,0.5883,0.1067,0.3062,2.0265,0.7643,2.1944,1.7034,0.05,0.0,-0.1,0.0,-0.2004,0.2095,0.5158,0.0717
1544,11.82,794.56,0.56,-0.0308,-0.0531,-0.1254,0.0,0.0,-0.1611,0.0,0.0884,0.0426,0.5865,0.1071,0.3077,2.0368,0.7632,2.2095,1.7032,0.05,0.0,-0.1,0.0,-0.1878,0.2086,0.5171,0.0713
1545,13.31,826.98,0.56,-0.0267,-0.039,-0.1219,0.0,0.0,-0.1689,0.0,0.0889,0.044,0.5871,0.1076,0.3067,2.032,0.766,2.1773,1.7044,0.05,0.0,-0.1,0.0,-0.1957,0.2081,0.5172,0.0716
1546,12.69,800.92,0.56,-0.0311,-0.0662,-0.1204,0.0,0.0,-0.1616,0.0,0.0893,0.0451,0.589,0.1069,0.3054,2.0325,0.7671,2.194,1.7099,0.05,0.0,-0.1,0.0,-0.1932,0.2104,0.5154,0.0744
1547,12.92,831.44,0.56,-0.0247,-0.0965,-0.1427,0.0,0.0,-0.1668,0.0,0.0975,0.0473,0.5878,0.1083,0.3051,2.0361,0.7682,2.2254,1.717,0.05,0.0,-0.1,0.0,-0.1866,0.2125,0.5157,0.0746
1548,12.02,795.79,0.56,-0.0435,-0.0464,-0.1137,0.0,0.0,-0.156,0.0,0.0901,0.044,0.5877,0.1085,0.3051,2.0278,0.7666,2.1746,1.7083,0.05,0.0,-0.1,0.0,-0.1959,0.2133,0.5091,0.0717
1549,12.79,814.3,0.56,-0.0251,-0.0274,-0.1441,0.0,0.0,-0.1707,0.0,0.0969,0.0466,0.5875,0.1076,0.3061,2.023,0.7665,2.1779,1.7098,0.05,0.0,-0.1,0.0,-0.186,0.2114,0.5169,0.0717
1550,13.17,831.1,0.56,-0.024,-0.0536,-0.1189,0.0,0.0,-0.1657,0.0,0.0901,0.045,0.59,0.1066,0.3045,2.0264,0.7675,2.2038,1.7118,0.05,0.0,-0.1,0.0,-0.1912,0.2097,0.5202,0.0708
1551,12.17,818.68,0.56,-0.0239,-0.067,-0.1551,0.0,0.0,-0.1661,0.0,0.0946,0.0474,0.5915,0.1058,0.3037,2.0228,0.7654,2.1866,1.7185,0.05,0.0,-0.1,0.0,-0.1932,0.2086,0.5172,0.0698
1552,11.65,789.22,0.56,-0.0306,-0.0578,-0.1526,0.0,0.0,-0.1634,0.0,0.0965,0.0482,0.5913,0.1081,0.3015,2.0214,0.7681,2.178,1.724,0.05,0.0,-0.1,0.0,-0.1948,0.2081,0.5234,0.07
1553,11.04,780.74,0.56,-0.0323,-0.0574,-0.1395,0.0,0.0,-0.1607,0.0,0.0889,0.0483,0.5903,0.1091,0.3016,2.0227,0.7681,2.1823,1.7187,0.05,0.0,-0.1,0.0,-0.1904,0.21,0.5208,0.0687
1554,13.59,838.79,0.56,-0.0271,-0.0538,-0.1375,0.0,0.0,-0.1674,0.0,0.0901,0.0455,0.5914,0.1086,0.301,2.0307,0.7736,2.2005,1.7242,0.05,0.0,-0.1,0.0,-0.1915,0.2111,0.5174,0.0718
1555,12.41,816.99,0.56,-0.0352,-0.0291,-0.1282,0.0,0.0,-0.1643,0.0,0.0852,0.045,0.5919,0.1072,0.3018,2.0388,0.7657,2.1878,1.7217,0.05,0.0,-0.1,0.0,-0.1929,0.2102,0.513,0.0729
1556,12.91,811.16,0.56,-0.0312,-0.0385,-0.1301,0.0,0.0,-0.1688,0.0,0.0908,0.0451,0.5894,0.108,0.3036,2.0353,0.7663,2.2082,1.7264,0.05,0.0,-0.1,0.0,-0.2042,0.209,0.5178,0.074
1557,12.9,851.65,0.56,-0.0244,-0.0329,-0.1563,0.0,0.0,-0.172,0.0,0.1022,0.0483,0.5896,0.1079,0.3034,2.0352,0.7669,2.2203,1.7283,0.05,0.0,-0.1,0.0,-0.1927,0.209,0.5214,0.0759
1558,12.46,822.08,0.56,-0.0358,-0.0564,-0.1449,0.0,0.0,-0.1631,0.0,0.0917,0.0453,0.5898,0.1073,0.3036,2.0339,0.7645,2.2073,1.7124,0.05,0.0,-0.1,0.0,-0.1945,0.2076,0.522,0.0699
1559,12.67,814.93,0.56,-0.0289,-0.065,-0.1335,0.0,0.0,-0.1645,0.0,0.0864,0.0432,0.5892,0.1074,0.3041,2.0387,0.7594,2.1979,1.7193,0.05,0.0,-0.1,0.0,-0.2075,0.2095,0.5152,0.071
1560,13.83,862.97,0.56,-0.0285,-0.0354,-0.1287,0.0,0.0,-0.1708,0.0,0.0962,0.0458,0.5894,0.1079,0.3035,2.0391,0.7609,2.2043,1.7141,0.05,0.0,-0.1,0.0,-0.2028,0.2086,0.5174,0.0721
1561,13.27,807.12,0.56,-0.0352,-0.0446,-0.121,0.0,0.0,-0.1657,0.0,0.0935,0.0439,0.5902,0.1079,0.3029,2.037,0.7613,2.1959,1.7132,0.05,0.0,-0.1,0.0,-0.2037,0.2099,0.5169,0.0719
1562,13.22,800.97,0.56,-0.0333,-0.0456,-0.0965,0.0,0.0,-0.1595,0.0,0.0814,0.0393,0.5889,0.1077,0.3043,2.0314,0.7624,2.2058,1.7261,0.05,0.0,-0.1,0.0,-0.187,0.2107,0.5136,0.0704
1563,12.62,836.62,0.56,-0.0322,-0.05,-0.1493,0.0,0.0,-0.168,0.0,0.0969,0.0466,0.5916,0.1076,0.3017,2.0388,0.7615,2.1917,1.7236,0.05,0.0,-0.1,0.0,-0.1908,0.2106,0.5114,0.0711
1564,13.67,843.55,0.56,-0.0249,-0.0665,-0.1245,0.0,0.0,-0.1707,0.0,0.0942,0.0462,0.5906,0.108,0.3024,2.0255,0.762,2.1862,1.7186,0.05,0.0,-0.1,0.0,-0.1989,0.2098,0.5146,0.0708
1565,11.85,790.47,0.56,-0.0337,-0.0568,-0.1485,0.0,0.0,-0.1669,0.0,0.091,0.0477,0.5924,0.1079,0.3007,2.0281,0.7637,2.2019,1.717,0.05,0.0,-0.1,0.0,-0.208,0.2085,0.5209,0.0718
1566,11.49,777.58,0.56,-0.0342,-0.0674,-0.1285,0.0,0.0,-0.1638,0.0,0.0879,0.0453,0.5919,0.1086,0.3006,2.0161,0.7693,2.1963,1.7215,0.05,0.0,-0.1,0.0,-0.1953,0.2094,0.5196,0.0724
1567,11.14,800.33,0.56,-0.0341,-0.0761,-0.1395,0.0,0.0,-0.156,0.0,0.0883,0.0452,0.5871,0.1099,0.304,2.0159,0.7638,2.1667,1.718,0.05,0.0,-0.1,0.0,-0.1973,0.2104,0.5154,0.0696
1568,13.86,838.05,0.56,-0.0259,-0.0379,-0.1203,0.0,0.0,-0.1682,0.0,0.092,0.0455,0.5865,0.1113,0.3032,2.0177,0.765,2.1647,1.7167,0.05,0.0,-0.1,0.0,-0.2003,0.2118,0.5131,0.0695
1569,12.27,788.02,0.56,-0.0343,-0.0458,-0.132,0.0,0.0,-0.1631,0.0,0.09,0.0422,0.5877,0.1117,0.3015,2.0133,0.7616,2.1871,1.7168,0.05,0.0,-0.1,0.0,-0.1981,0.2104,0.5171,0.0713
1570,12.12,799.85,0.56,-0.0292,-0.0903,-0.1163,0.0,0.0,-0.1556,0.0,0.0908,0.0436,0.5871,0.1128,0.3009,2.0171,0.7623,2.1662,1.7059,0.05,0.0,-0.1,0.0,-0.1945,0.2103,0.5133,0.0681
1571,13.39,818.09,0.56,-0.0291,-0.0438,-0.1349,0.0,0.0,-0.1596,0.0,0.0826,0.0418,0.5876,0.113,0.3003,2.0233,0.759,2.1745,1.7071,0.05,0.0,-0.1,0.0,-0.1911,0.2069,0.5165,0.0677
1572,13.16,800.73,0.56,-0.0392,-0.049,-0.1143,0.0,0.0,-0.159,0.0,0.0905,0.044,0.5881,0.1129,0.3,2.0248,0.7599,2.1792,1.7034,0.05,0.0,-0.1,0.0,-0.1915,0.2047,0.5214,0.0692
1573,12.92,818.51,0.56,-0.0307,-0.0528,-0.1008,0.0,0.0,-0.1641,0.0,0.0843,0.0425,0.5862,0.113,0.3018,2.0343,0.7585,2.1943,1.7041,0.05,0.0,-0.1,0.0,-0.1852,0.2052,0.5225,0.0682
1574,14.3,844.62,0.56,-0.0314,-0.0371,-0.1033,0.0,0.0,-0.1666,0.0,0.0924,0.043,0.5865,0.1122,0.3023,2.0254,0.762,2.1712,1.709,0.05,0.0,-0.1,0.0,-0.1891,0.2057,0.5182,0.0698
1575,12.4,795.71,0.56,-0.0259,-0.0616,-0.1147,0.0,0.0,-0.1621,0.0,0.0824,0.0422,0.589,0.1107,0.3013,2.0298,0.7625,2.162,1.7074,0.05,0.0,-0.1,0.0,-0.1858,0.2048,0.5236,0.068
1576,13.03,840.51,0.56,-0.0264,-0.0622,-0.1484,0.0,0.0,-0.1688,0.0,0.0927,0.0473,0.5895,0.1107,0.3008,2.0284,0.7589,2.1717,1.7074,0.05,0.0,-0.1,0.0,-0.1872,0.2033,0.5214,0.0678
1577,12.69,798.57,0.56,-0.0274,-0.053,-0.1107,0.0,0.0,-0.1633,0.0,0.0825,0.0421,0.5912,0.1093,0.3005,2.0241,0.7631,2.1643,1.7071,0.05,0.0,-0.1,0.0,-0.1827,0.2029,0.5201,0.066
1578,12.24,809.86,0.56,-0.0237,-0.056,-0.147,0.0,0.0,-0.1689,0.0,0.0999,0.0505,0.5934,0.108,0.2996,2.0022,0.769,2.0854,1.704,0.05,0.0,-0.1,0.0,-0.1865,0.1993,0.5165,0.0668
1579,13.12,840.92,0.56,-0.0246,-0.0529,-0.1463,0.0,0.0,-0.1721,0.0,0.0935,0.0471,0.5947,0.1065,0.2998,2.0063,0.7667,2.0893,1.7056,0.05,0.0,-0.1,0.0,-0.1893,0.1973,0.521,0.0677
1580,12.55,790.89,0.56,-0.0404,-0.0338,-0.115,0.0,0.0,-0.1572,0.0,0.0845,0.0413,0.592,0.107,0.302,2.01,0.7681,2.1048,1.7144,0.05,0.0,-0.1,0.0,-0.1954,0.1982,0.5227,0.0657
1581,13.09,799.35,0.56,-0.0286,-0.0431,-0.1169,0.0,0.0,-0.1689,0.0,0.0904,0.046,0.5919,0.1074,0.3016,1.9991,0.7668,2.1116,1.7154,0.05,0.0,-0.1,0.0,-0.2002,0.1997,0.5227,0.0644
1582,11.84,757.28,0.56,-0.0332,-0.0645,-0.1006,0.0,0.0,-0.1538,0.0,0.0873,0.0444,0.5921,0.1081,0.3006,2.0237,0.7666,2.1338,1.7108,0.05,0.0,-0.1,0.0,-0.1993,0.2014,0.5222,0.0666
1583,13.02,836.89,0.56,-0.026,-0.0564,-0.1623,0.0,0.0,-0.1682,0.0,0.0943,0.049,0.5911,0.1092,0.3005,2.0331,0.769,2.1425,1.7116,0.05,0.0,-0.1,0.0,-0.2004,0.1985,0.5267,0.066
1584,14.2,854.12,0.56,-0.0317,-0.0215,-0.121,0.0,0.0,-0.1734,0.0,0.0926,0.0448,0.5924,0.1076,0.3005,2.0234,0.7665,2.1318,1.7097,0.05,0.0,-0.1,0.0,-0.1999,0.197,0.5279,0.0665
1585,10.66,731.79,0.56,-0.0388,-0.0621,-0.1043,0.0,0.0,-0.1547,0.0,0.0827,0.0397,0.5918,0.108,0.3007,2.031,0.7625,2.1156,1.7126,0.05,0.0,-0.1,0.0,-0.1934,0.1976,0.525,0.0645
1586,12.95,816.0,0.56,-0.0329,-0.0456,-0.127,0.0,0.0,-0.1578,0.0,0.0943,0.0471,0.5923,0.1076,0.3006,2.0424,0.7604,2.1356,1.7155,0.05,0.0,-0.1,0.0,-0.201,0.1967,0.5277,0.0636
1587,12.89,817.85,0.57,-0.0298,-0.0673,-0.1149,0.0,0.0,-0.1624,0.0,0.0933,0.0437,0.5924,0.1087,0.2994,2.0421,0.7591,2.1664,1.7236,0.05,0.0,-0.1,0.0,-0.1902,0.198,0.5263,0.0647
1588,11.86,804.29,0.57,-0.0325,-0.0518,-0.1691,0.0,0.0,-0.1691,0.0,0.0955,0.0542,0.5926,0.109,0.2988,2.0403,0.7589,2.1299,1.7208,0.05,0.0,-0.1,0.0,-0.1895,0.1987,0.5193,0.067
1589,11.24,741.22,0.56,-0.0341,-0.0516,-0.116,0.0,0.0,-0.1566,0.0,0.0945,0.0428,0.5921,0.1075,0.3009,2.0466,0.7588,2.1341,1.7112,0.05,0.0,-0.1,0.0,-0.1988,0.1974,0.5213,0.0653
1590,12.55,793.96,0.56,-0.0395,-0.0387,-0.1423,0.0,0.0,-0.1667,0.0,0.1029,0.0462,0.5912,0.1079,0.3014,2.051,0.7611,2.1042,1.7062,0.05,0.0,-0.1,0.0,-0.1945,0.1985,0.5244,0.0617
1591,12.78,808.58,0.57,-0.0393,-0.0419,-0.1234,0.0,0.0,-0.1644,0.0,0.0923,0.0436,0.5901,0.1082,0.3021,2.0476,0.7603,2.1112,1.7088,0.05,0.0,-0.1,0.0,-0.1956,0.2013,0.5221,0.0622
1592,12.74,803.34,0.57,-0.0286,-0.0457,-0.1395,0.0,0.0,-0.1678,0.0,0.0902,0.0456,0.5895,0.1077,0.3034,2.0566,0.7603,2.1371,1.7091,0.05,0.0,-0.1,0.0,-0.1978,0.2012,0.5219,0.0629
1593,13.39,820.25,0.57,-0.025,-0.0676,-0.1156,0.0,0.0,-0.164,0.0,0.0924,0.0451,0.5907,0.1073,0.3025,2.0517,0.7592,2.1052,1.7013,0.05,0.0,-0.1,0.0,-0.1976,0.2007,0.5243,0.06
1594,13.52,828.63,0.57,-0.0234,-0.0378,-0.1292,0.0,0.0,-0.1732,0.0,0.1,0.0481,0.5928,0.1051,0.3026,2.0495,0.759,2.1141,1.7041,0.05,0.0,-0.1,0.0,-0.1962,0.1995,0.5244,0.0597
1595,14.86,848.27,0.57,-0.0282,-0.0463,-0.0986,0.0,0.0,-0.1675,0.0,0.0914,0.0436,0.5948,0.1033,0.3023,2.06,0.7583,2.1249,1.7031,0.05,0.0,-0.1,0.0,-0.2045,0.201,0.5237,0.0573
1596,11.98,774.54,0.56,-0.03,-0.0574,-0.1389,0.0,0.0,-0.1674,0.0,0.0895,0.0476,0.5951,0.1033,0.3021,2.0623,0.7569,2.1378,1.7094,0.05,0.0,-0.1,0.0,-0.1986,0.2019,0.5216,0.0635
1597,13.42,854.15,0.56,-0.0329,-0.0226,-0.1549,0.0,0.0,-0.1802,0.0,0.0931,0.0507,0.5941,0.1025,0.3039,2.0574,0.7581,2.1277,1.7142,0.05,0.0,-0.1,0.0,-0.1995,0.2039,0.5185,0.0626
1598,13.53,837.37,0.56,-0.0334,-0.0508,-0.1345,0.0,0.0,-0.1609,0.0,0.0884,0.0434,0.5954,0.1017,0.3034,2.0711,0.757,2.1627,1.7207,0.05,0.0,-0.1,0.0,-0.2054,0.2029,0.5199,0.0638
